Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
44,3987,18,11,0.0,6,3,5,3,0,2,4,6,1,4,4,2,10
34,12654,44,41,0.21428571428571427,16,4,3,12,6,27,3,2,2,1,4,1,6
47,18535,58,41,0.5,17,4,2,4,8,15,0,3,3,3,4,2,9
33,3173,90,35,0.15789473684210525,2,2,1,6,3,18,2,2,3,1,2,3,6
59,14251,30,26,0.32,13,2,4,11,8,24,4,7,1,1,1,2,4
50,15844,67,35,0.0,13,3,3,11,0,12,0,7,4,5,4,3,12
33,13178,69,32,0.07142857142857142,17,4,2,11,2,27,1,2,4,1,2,1,4
44,14140,77,31,0.8333333333333334,4,3,4,9,5,5,0,2,3,3,3,3,9
50,15753,99,23,0.1111111111111111,15,1,3,11,3,26,0,7,1,3,2,4,9
59,19243,86,10,0.125,15,3,3,13,3,23,1,2,4,5,2,2,9
32,7970,99,4,0.5,19,4,2,13,6,11,0,1,1,1,3,2,6
48,4489,16,37,0.25,15,3,2,9,5,19,0,1,3,3,1,4,8
37,19720,19,5,0.3333333333333333,2,4,2,14,2,5,1,6,4,1,4,4,9
49,7900,53,19,0.46153846153846156,3,2,1,12,6,12,1,5,4,4,1,3,8
39,10542,79,43,0.3333333333333333,7,3,4,14,1,2,3,6,2,5,1,3,9
59,12124,22,30,0.5,12,1,3,2,2,3,0,5,1,1,2,2,5
45,12503,31,20,0.10344827586206896,11,2,4,13,3,28,0,5,1,3,2,2,7
46,12327,53,20,0.38461538461538464,2,4,3,5,5,12,0,7,1,4,2,1,7
48,4209,80,2,0.0,12,3,5,3,0,3,0,5,3,3,4,1,8
31,18333,46,41,0.3333333333333333,7,1,5,14,9,26,1,8,4,1,3,1,5
52,5660,18,21,0.11764705882352941,8,3,2,9,2,16,1,7,4,4,1,3,8
49,7976,71,10,0.08333333333333333,6,2,3,1,2,23,1,2,4,1,3,2,6
31,16245,36,29,0.75,8,4,3,9,9,11,2,4,3,3,4,3,10
36,17816,20,2,0.7,19,2,4,13,7,9,0,9,3,3,2,1,6
41,6567,33,36,0.625,9,1,1,5,5,7,0,7,1,4,2,3,9
44,4876,32,15,0.11764705882352941,0,1,2,4,2,16,2,3,3,4,1,3,8
47,17627,22,1,0.0,14,1,4,5,0,23,0,6,3,5,1,3,9
31,8499,77,37,0.4,14,4,5,7,8,19,1,4,4,5,4,1,10
53,19573,26,11,0.18181818181818182,7,1,1,10,4,21,3,8,2,3,2,3,8
59,16196,42,2,0.0,14,2,4,6,0,21,0,8,3,3,2,3,8
34,6801,80,12,0.8888888888888888,11,4,3,11,8,8,0,9,1,5,4,1,10
37,19251,49,10,2.0,14,3,5,4,6,2,4,7,1,5,1,4,10
38,3201,27,31,0.30434782608695654,10,2,2,3,7,22,0,7,1,5,4,2,11
54,12999,92,19,0.3157894736842105,12,2,1,4,6,18,0,7,3,1,1,4,6
59,11908,43,34,1.6,6,2,5,7,8,4,0,6,1,5,4,3,12
47,5336,98,28,0.26666666666666666,18,1,4,12,8,29,4,5,1,1,2,2,5
59,19944,33,9,0.0,19,4,2,1,0,8,0,8,4,1,4,4,9
40,11204,97,38,0.14285714285714285,19,3,4,10,1,6,0,1,1,2,3,3,8
54,16762,62,20,0.13333333333333333,4,2,4,13,2,14,0,5,1,5,3,4,12
40,5221,71,32,0.3333333333333333,11,3,2,14,3,8,0,4,2,4,4,1,9
56,14634,34,19,0.2857142857142857,2,3,4,4,6,20,0,8,3,5,2,4,11
46,17004,74,1,0.2857142857142857,1,3,2,7,4,13,0,7,3,4,1,2,7
37,15407,80,47,0.875,8,4,3,9,7,7,3,7,2,5,3,1,9
53,15457,41,49,1.4,14,1,5,12,7,4,0,7,2,5,3,3,11
43,10179,34,32,0.42105263157894735,19,1,1,9,8,18,0,8,2,4,2,4,10
33,15386,98,36,0.21428571428571427,11,4,4,14,6,27,1,5,4,1,1,3,5
56,8045,22,42,0.08333333333333333,1,3,4,3,2,23,3,4,2,1,1,2,4
54,11571,94,19,1.125,9,1,5,9,9,7,3,1,2,4,1,4,9
47,11325,67,32,0.07407407407407407,17,2,2,12,2,26,2,2,3,1,3,1,5
54,3724,53,25,0.16666666666666666,3,4,1,12,4,23,0,5,3,5,4,4,13
35,11049,43,38,1.0,8,1,3,1,3,2,1,1,4,4,3,1,8
52,17047,38,31,0.034482758620689655,8,2,3,9,1,28,4,2,1,5,2,2,9
55,16677,86,36,2.25,8,4,3,14,9,3,4,6,1,5,3,1,9
53,13014,44,35,0.42857142857142855,1,3,4,4,3,6,0,2,3,2,2,4,8
39,17563,59,30,0.45,13,3,4,2,9,19,0,2,4,1,2,2,5
35,5926,71,16,0.75,0,3,3,9,6,7,4,1,1,1,3,1,5
32,14331,77,4,0.0,13,1,2,9,0,10,1,4,4,4,2,2,8
58,7483,31,47,0.0,5,3,1,12,0,17,0,9,3,3,2,3,8
51,13244,95,23,0.46153846153846156,15,4,5,3,6,12,0,4,4,5,1,3,9
34,6157,79,21,0.0,9,1,1,8,0,7,1,5,4,3,1,1,5
42,7028,56,38,3.0,12,2,4,14,9,2,0,4,3,1,1,4,6
49,17763,51,6,1.1666666666666667,9,3,3,5,7,5,0,5,1,5,4,4,13
57,19855,94,25,2.25,4,3,4,12,9,3,0,6,1,1,4,3,8
41,9251,88,29,3.0,18,1,5,1,6,1,3,9,2,1,3,1,5
47,10181,86,19,0.8888888888888888,14,2,5,7,8,8,0,1,4,5,1,2,8
37,19746,36,25,0.14285714285714285,4,1,5,1,1,6,4,6,1,2,4,1,7
48,6684,27,43,0.07692307692307693,10,3,3,3,2,25,3,9,2,2,4,1,7
58,19687,61,4,0.08333333333333333,7,4,3,12,2,23,0,1,1,2,3,2,7
59,5365,33,28,0.8181818181818182,0,2,4,6,9,10,0,1,2,5,1,2,8
33,6805,86,24,0.3333333333333333,17,4,1,12,1,2,0,8,1,5,3,2,10
48,7566,38,41,0.75,7,1,4,2,3,3,0,6,3,5,1,4,10
57,16491,42,37,0.21428571428571427,6,2,3,3,3,13,0,1,2,4,4,4,12
46,15375,69,15,0.7272727272727273,10,1,4,7,8,10,1,5,4,2,3,3,8
41,16597,40,32,0.17391304347826086,0,3,3,7,4,22,3,6,2,4,4,1,9
31,10133,44,11,0.25,2,2,3,3,5,19,4,6,1,1,3,4,8
50,7536,20,4,0.6666666666666666,10,2,3,11,8,11,0,8,3,1,4,1,6
52,3514,17,1,0.5,19,2,4,13,3,5,1,8,4,4,1,2,7
57,6919,24,38,0.23333333333333334,2,3,4,14,7,29,0,7,4,2,4,4,10
42,19454,75,26,0.125,4,4,1,8,2,15,0,8,2,5,4,2,11
55,19804,61,46,0.5,0,1,1,1,7,13,1,5,4,5,2,4,11
52,7032,39,33,0.3333333333333333,11,1,4,8,3,8,0,5,3,2,2,3,7
53,4528,76,30,0.2,0,3,1,5,5,24,1,9,4,3,2,2,7
40,10482,19,28,1.0,7,4,2,10,3,2,2,2,3,4,1,2,7
35,5242,20,39,0.1,15,4,3,7,3,29,4,5,1,2,3,3,8
54,8736,57,6,0.07692307692307693,19,2,3,12,1,12,3,1,2,5,4,2,11
46,18868,71,19,0.5,13,1,1,7,6,11,0,2,4,2,3,1,6
39,7882,81,43,0.5625,16,4,5,8,9,15,0,7,3,2,3,1,6
43,18094,62,40,0.6666666666666666,13,3,4,12,2,2,0,7,4,1,4,2,7
32,11411,40,2,0.08333333333333333,6,2,1,8,1,11,0,5,4,1,1,4,6
38,7748,90,24,0.0,18,3,4,9,0,1,2,6,3,1,1,3,5
58,3316,22,49,1.1666666666666667,4,1,1,3,7,5,0,9,4,3,2,4,9
42,17113,21,32,1.1666666666666667,15,2,4,4,7,5,3,6,2,4,1,4,9
42,8071,74,24,0.75,7,3,4,6,3,3,3,6,2,1,1,3,5
58,7176,96,41,0.16,13,4,2,11,4,24,0,1,4,2,2,2,6
54,18135,63,9,0.4166666666666667,1,2,2,9,5,11,0,4,1,2,1,3,6
43,16182,34,45,0.28,13,1,3,13,7,24,0,7,3,5,3,1,9
46,3279,44,27,0.10714285714285714,19,1,1,6,3,27,0,8,1,2,2,4,8
36,12056,16,48,0.3,19,4,4,9,6,19,2,6,3,3,2,3,8
45,17178,57,26,0.16,2,4,2,2,4,24,3,1,2,5,1,1,7
30,18203,54,41,0.1875,1,1,2,4,3,15,4,4,1,5,3,3,11
39,17930,50,19,1.6666666666666667,9,3,1,4,5,2,0,6,2,5,4,2,11
38,16527,60,30,0.4444444444444444,13,4,4,8,4,8,0,5,1,3,2,3,8
58,8495,61,5,0.08333333333333333,4,4,5,9,1,11,2,4,3,3,2,3,8
33,4060,57,20,0.21739130434782608,18,4,3,4,5,22,4,1,1,4,1,3,8
53,17673,26,22,0.5,2,2,1,12,8,15,0,2,1,5,4,1,10
58,15881,31,38,1.5,13,4,1,2,3,1,1,5,4,2,3,3,8
43,3086,89,2,0.7,8,4,4,10,7,9,2,8,3,2,3,4,9
52,17696,59,13,0.8333333333333334,6,4,1,9,5,5,4,2,1,5,2,2,9
33,12180,23,2,0.16666666666666666,17,1,2,4,5,29,4,9,1,2,1,1,4
56,12571,52,27,0.2727272727272727,1,3,1,4,3,10,0,3,4,4,1,4,9
43,13573,44,9,0.14285714285714285,0,2,2,6,2,13,3,5,2,5,2,4,11
40,8773,32,5,0.0,2,1,2,12,0,24,3,3,2,1,4,4,9
36,5618,33,36,0.11538461538461539,9,2,4,3,3,25,2,5,3,5,2,3,10
38,4494,37,1,0.8571428571428571,16,4,5,8,6,6,1,2,4,3,2,4,9
48,18551,24,49,0.4,14,4,2,2,6,14,0,6,4,3,2,1,6
51,14143,68,37,0.2222222222222222,5,1,5,3,2,8,0,5,1,2,2,2,6
33,10036,24,30,0.42105263157894735,9,3,3,9,8,18,2,6,3,2,1,1,4
31,8172,52,22,0.5,3,3,5,3,5,9,1,2,4,4,3,1,8
59,18714,40,22,0.4090909090909091,6,3,3,3,9,21,0,9,1,3,4,2,9
34,7189,47,22,0.2222222222222222,16,1,4,1,2,8,2,9,3,4,1,4,9
34,12862,16,29,4.5,4,1,2,10,9,1,4,8,1,4,2,1,7
33,11144,52,49,0.23076923076923078,1,2,4,2,6,25,0,8,3,3,1,3,7
56,16255,67,18,0.2222222222222222,17,3,3,3,6,26,0,5,3,4,2,3,9
37,7385,98,6,0.75,2,3,5,6,9,11,0,4,2,4,2,2,8
45,16536,86,12,0.8,2,3,4,1,4,4,4,4,1,3,2,4,9
33,16922,20,10,0.0,12,3,2,14,0,3,0,1,2,1,4,2,7
43,10676,92,8,0.3076923076923077,7,3,1,8,4,12,0,6,2,4,4,1,9
54,12004,80,8,0.08695652173913043,10,4,4,9,2,22,0,1,3,4,2,4,10
52,12876,69,2,0.7142857142857143,14,3,5,12,5,6,1,6,4,4,1,4,9
49,13100,23,28,0.08333333333333333,8,1,4,13,2,23,4,1,1,2,4,2,8
39,19475,49,16,0.06666666666666667,11,4,1,5,2,29,0,6,4,1,3,2,6
58,17687,63,5,0.5,9,2,3,8,5,9,2,5,3,5,2,3,10
37,5375,55,10,0.09090909090909091,11,4,3,5,2,21,0,5,1,1,3,4,8
43,7800,40,42,0.3333333333333333,3,1,4,5,2,5,0,3,1,5,2,1,8
30,11121,30,17,0.3125,1,3,5,2,5,15,4,6,1,2,4,1,7
51,4264,43,38,0.25,4,4,5,9,2,7,0,4,3,3,4,1,8
30,3173,61,5,0.6363636363636364,7,1,4,3,7,10,0,3,4,5,2,1,8
32,6623,95,26,0.7142857142857143,19,4,3,12,5,6,0,8,1,4,3,4,11
40,13328,87,10,0.25925925925925924,6,4,5,13,7,26,1,3,4,2,4,3,9
39,9072,21,42,0.0,7,1,5,8,0,15,0,2,4,5,1,1,7
42,14877,50,44,0.14285714285714285,11,1,1,7,2,13,0,9,3,2,1,3,6
38,3769,93,36,0.0,10,2,1,5,0,8,0,5,1,4,1,4,9
41,5090,92,34,0.11538461538461539,12,1,5,7,3,25,0,2,3,4,2,2,8
46,10672,65,49,0.25,10,1,5,8,3,11,3,5,2,2,3,3,8
44,8051,78,1,0.05263157894736842,15,4,4,10,1,18,0,5,1,3,1,1,5
57,13375,47,17,0.13793103448275862,11,3,2,6,4,28,2,9,3,5,3,3,11
44,11008,16,43,0.0,14,3,5,4,0,26,2,5,3,3,2,2,7
35,13932,75,39,0.0,9,4,3,1,0,14,0,9,4,2,4,4,10
46,13286,72,10,0.42105263157894735,1,2,3,9,8,18,0,3,2,4,2,2,8
56,18208,16,28,0.0,0,2,1,13,0,13,3,4,2,5,2,4,11
47,9215,80,46,0.08333333333333333,18,3,2,13,2,23,1,6,4,1,2,3,6
58,18719,80,47,0.23529411764705882,9,4,3,6,4,16,0,1,3,4,3,2,9
36,7233,75,1,0.0,9,1,2,2,0,6,1,3,4,5,4,3,12
51,4080,16,47,0.2,16,1,3,14,3,14,2,4,3,1,4,2,7
41,13691,78,35,0.2962962962962963,3,1,4,3,8,26,2,5,3,1,4,1,6
35,4323,32,32,0.0,13,2,1,3,0,6,0,9,4,2,1,4,7
32,8184,38,40,0.5,1,2,5,1,5,9,0,2,1,2,3,3,8
56,16135,19,42,0.0,17,2,2,14,0,9,0,3,1,3,4,2,9
50,13229,54,6,0.6,11,2,5,12,3,4,0,6,1,2,1,3,6
53,12408,38,26,0.14285714285714285,11,4,4,3,1,6,0,2,3,1,1,4,6
42,15430,27,6,2.5,0,1,4,6,5,1,3,4,2,2,4,2,8
42,12843,23,23,0.625,18,1,5,11,5,7,0,1,3,2,2,3,7
51,6592,87,2,0.8181818181818182,4,1,4,9,9,10,0,6,1,4,4,4,12
47,16691,79,12,0.2,1,1,2,10,4,19,2,2,3,4,3,2,9
49,15392,35,34,0.12,15,2,3,12,3,24,2,6,3,5,1,2,8
44,8845,50,34,0.0,7,2,5,5,0,15,3,1,2,5,2,2,9
55,5660,18,46,0.05555555555555555,12,1,1,3,1,17,1,3,4,1,4,4,9
45,4237,44,36,0.3333333333333333,6,4,2,12,3,8,4,4,1,4,2,1,7
43,12563,21,36,0.037037037037037035,10,4,2,10,1,26,0,3,3,5,3,4,12
30,8299,24,42,0.23076923076923078,4,3,2,8,6,25,0,8,2,1,4,3,8
43,3978,59,16,0.5625,17,1,2,11,9,15,0,1,4,1,4,3,8
50,9647,91,41,0.6428571428571429,12,3,2,4,9,13,0,2,2,2,2,2,6
40,15308,19,11,1.6666666666666667,16,1,3,6,5,2,2,3,3,4,1,3,8
48,15545,69,36,0.15789473684210525,16,3,4,2,3,18,2,9,3,2,1,3,6
45,12320,89,47,0.19230769230769232,7,1,5,5,5,25,1,5,4,4,2,2,8
48,15474,57,18,0.25,16,3,4,3,5,19,4,8,1,2,3,4,9
39,5205,36,14,1.1428571428571428,13,2,2,9,8,6,1,4,4,3,3,3,9
30,19992,71,37,0.3,0,1,4,1,6,19,2,9,3,5,3,4,12
30,6331,16,21,0.25,4,3,5,3,1,3,3,5,2,1,4,3,8
56,3750,76,18,0.07407407407407407,10,2,5,8,2,26,0,8,3,4,4,4,12
31,11052,59,46,0.5384615384615384,17,3,5,10,7,12,0,8,2,5,4,4,13
35,5908,47,11,2.5,19,4,4,5,5,1,0,8,4,3,3,3,9
40,7612,53,16,0.6666666666666666,3,3,4,5,2,2,0,1,3,3,1,2,6
45,9855,70,14,0.4,1,2,3,6,2,4,3,7,2,3,4,4,11
45,9825,31,13,2.3333333333333335,15,1,2,2,7,2,0,1,4,1,2,3,6
31,4281,31,14,0.0,18,2,2,10,0,20,0,1,4,4,1,3,8
54,5748,73,30,0.13636363636363635,18,2,3,13,3,21,0,6,1,3,2,3,8
45,7440,26,33,0.0,18,2,3,11,0,26,0,5,2,5,3,2,10
36,4946,83,49,0.0,5,1,1,6,0,14,0,3,4,4,2,1,7
54,10810,95,20,1.0,4,4,1,13,4,3,0,6,2,5,4,1,10
50,17022,77,21,0.25,2,1,1,6,7,27,2,7,3,4,1,3,8
59,6977,50,28,0.4,2,4,1,12,4,9,2,1,3,5,4,1,10
40,16564,63,20,0.0,18,3,1,9,0,10,0,1,1,2,3,2,7
50,6098,91,27,0.0,10,1,1,13,0,28,0,5,2,2,4,3,9
41,13008,18,45,0.36363636363636365,7,3,4,4,8,21,1,3,4,5,4,1,10
40,5627,30,49,1.125,2,4,3,9,9,7,1,5,4,5,1,1,7
40,15208,28,48,0.08695652173913043,10,3,5,10,2,22,1,4,4,2,2,2,6
51,16218,82,22,0.75,17,4,4,6,6,7,0,4,4,4,4,1,9
40,6651,78,3,0.23529411764705882,18,3,2,9,4,16,0,6,2,5,3,3,11
35,14317,15,28,0.7272727272727273,19,1,3,11,8,10,2,4,3,5,4,3,12
35,16191,20,6,0.25,1,2,3,3,2,7,0,2,2,3,1,2,6
50,14040,21,14,0.2,15,4,4,1,5,24,4,6,1,3,1,4,8
59,14984,65,7,1.5,11,4,5,1,9,5,0,8,3,5,3,1,9
34,5535,51,29,0.2857142857142857,2,2,5,10,6,20,1,4,4,2,3,2,7
36,10707,48,3,0.5384615384615384,16,2,4,1,7,12,0,2,2,5,2,3,10
47,12839,98,46,0.0,1,4,1,10,0,18,0,4,3,4,1,3,8
37,14056,65,46,0.2916666666666667,16,1,5,14,7,23,0,4,2,5,4,2,11
32,9133,43,40,2.25,15,2,1,13,9,3,2,4,3,2,2,4,8
30,12878,67,44,0.2727272727272727,9,3,2,1,6,21,0,1,4,5,2,1,8
58,15271,64,28,1.0,5,1,2,1,9,8,0,4,3,1,4,4,9
43,18468,79,30,1.0,15,1,5,14,7,6,1,6,4,3,4,1,8
53,5454,43,33,1.0,15,2,2,13,3,2,0,5,4,5,4,4,13
50,19854,79,12,0.45454545454545453,17,1,2,5,5,10,1,4,4,5,2,2,9
33,18801,75,16,0.04,18,1,3,7,1,24,4,7,1,5,2,1,8
59,19599,34,32,0.14285714285714285,11,2,5,14,1,6,1,6,4,5,1,3,9
31,9146,86,8,0.4375,18,3,3,13,7,15,0,9,3,2,2,3,7
43,4451,46,49,0.7777777777777778,10,3,1,14,7,8,0,7,2,2,3,3,8
39,15126,75,42,0.23076923076923078,5,3,5,13,6,25,3,6,2,4,1,2,7
42,10143,26,5,1.6666666666666667,5,2,2,13,5,2,0,6,3,2,3,1,6
38,15216,98,20,0.0,17,4,5,1,0,16,0,7,1,3,2,4,9
56,17332,67,4,0.2,9,1,1,9,2,9,1,2,4,2,3,2,7
54,18295,68,28,0.5,15,4,1,3,9,17,0,8,2,4,4,2,10
55,19248,59,16,1.0,5,2,2,14,4,3,2,5,3,5,3,2,10
37,7597,99,25,0.2413793103448276,10,3,1,12,7,28,0,4,1,4,2,3,9
49,14938,69,41,0.27586206896551724,3,3,4,9,8,28,0,7,2,4,3,2,9
55,3432,84,6,2.25,4,4,3,10,9,3,0,4,2,2,2,1,5
41,18863,34,16,0.07142857142857142,19,3,4,2,1,13,0,9,4,4,2,1,7
45,10667,93,19,0.14285714285714285,6,2,2,12,4,27,1,2,4,4,1,3,8
36,4750,82,41,0.2413793103448276,2,2,1,10,7,28,2,5,3,4,2,4,10
48,16246,46,6,0.3333333333333333,0,2,4,2,8,23,2,3,3,4,1,3,8
48,6184,35,5,0.7142857142857143,12,3,3,2,5,6,4,8,1,1,4,2,7
58,3393,54,36,0.1724137931034483,3,1,1,3,5,28,0,4,4,5,2,3,10
31,3965,97,43,0.5714285714285714,11,4,1,6,4,6,2,7,3,1,1,1,3
52,14759,66,26,1.6666666666666667,14,3,3,8,5,2,0,9,2,2,2,4,8
57,12245,62,46,0.15789473684210525,9,4,5,3,3,18,0,9,3,3,1,3,7
31,18492,44,7,0.043478260869565216,5,4,3,11,1,22,0,6,1,4,4,2,10
39,17378,85,43,0.16666666666666666,2,1,5,4,2,11,0,5,4,4,3,1,8
56,4336,24,6,0.14285714285714285,1,2,1,1,4,27,0,1,4,4,4,2,10
30,5693,60,3,1.0,13,4,4,12,3,2,0,7,3,1,2,2,5
36,18301,72,10,0.3,6,4,3,10,3,9,0,2,3,1,2,1,4
45,16712,18,2,0.3333333333333333,17,4,1,2,8,23,0,6,3,5,1,2,8
53,14584,99,49,0.46153846153846156,17,1,4,13,6,12,0,6,4,5,1,1,7
31,5052,38,45,0.037037037037037035,14,1,1,5,1,26,0,9,1,5,3,2,10
59,13709,53,31,1.0,7,3,2,2,5,4,0,8,4,4,2,3,9
46,3558,66,32,1.0,9,2,1,2,3,2,0,2,2,4,4,1,9
50,16922,55,27,1.4,19,1,1,8,7,4,1,3,4,4,3,4,11
59,13849,33,25,0.0,18,4,2,14,0,9,2,8,3,5,2,2,9
47,16830,52,26,0.3076923076923077,17,3,2,8,8,25,2,5,3,1,3,2,6
50,7746,93,33,0.21428571428571427,16,1,1,9,6,27,2,6,3,3,2,3,8
54,11950,31,45,0.13333333333333333,7,1,1,7,2,14,0,9,4,5,2,4,11
42,15661,22,43,0.8571428571428571,15,2,4,9,6,6,0,1,2,4,4,3,11
33,12104,77,2,0.17391304347826086,4,1,3,3,4,22,0,6,4,2,2,4,8
31,7882,55,14,0.13333333333333333,11,2,2,3,4,29,3,9,2,2,1,2,5
32,13891,87,46,0.8,18,4,2,11,8,9,0,5,2,3,2,3,8
40,13694,32,40,0.10344827586206896,3,2,5,3,3,28,0,4,3,2,2,1,5
39,18670,59,13,0.6428571428571429,0,4,1,4,9,13,0,5,2,2,4,1,7
36,3610,22,45,0.8181818181818182,0,4,1,8,9,10,0,8,1,5,3,4,12
59,8804,67,16,0.5,9,4,5,12,4,7,1,4,4,3,1,4,8
57,6220,64,6,0.0,4,1,3,11,0,7,1,5,4,1,2,2,5
40,19059,88,30,0.2727272727272727,15,1,4,9,3,10,0,3,3,1,2,2,5
58,9794,42,18,0.0625,2,3,4,9,1,15,0,1,2,3,1,4,8
31,14410,68,16,0.0,8,4,5,6,0,17,2,8,3,5,2,4,11
59,9371,20,21,0.8333333333333334,8,2,4,1,5,5,0,5,2,4,1,2,7
46,13304,45,14,0.1111111111111111,14,3,5,1,1,8,0,2,2,4,4,3,11
33,8504,80,2,0.2727272727272727,6,1,5,11,3,10,3,9,2,1,3,1,5
52,17773,92,43,0.0,9,4,3,8,0,27,0,9,2,4,2,1,7
42,8703,91,39,0.058823529411764705,17,3,4,7,1,16,0,6,3,3,4,2,9
